461392,Curious George Season 5George And Marco Sound It Out / A Monkey's Duckling,Episode,28
461393,"Curious George Season 5George's Super Subway Adventure / Well Done, George",Episode,28
461394,Curious George Season 5Trader George / One In A Million Chameleon,Episode,28
461395,Curious George Season 5Downhill Racer / Book Monkey,Episode,28
461396,Curious George Season 5Monkey Size Me / Metal Detective,Episode,28
461397,"Curious George Season 5George-O-Matic / Curious George, Sheep Herder",Episode,28
461398,Curious George Season 5George's Home Run / Monkey On Ice,Episode,28
461399,"Curious George Season 5Go West, Young Monkey / Meet The New Neighbors",Episode,28
461400,Curious George Season 5Follow That Boat / Windmill Monkey,Episode,28
461401,Curious George Season 5Mother's Day Surprise / Jungle Gym,Episode,28
